WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
-4224160592,110.66600000858308,9326.66666667,535.185185185,314.074074074,2667.0,110.592885375,2798.0,76.4006864007143,269.4270270270268,69.06813063063063,1444.4756756756742,9.50573300573243,48.67321867321343,1.0,2.2222222222200045,0.9090909090910018,442.5765765765767,15.956421537812622,46.75438596487791,164.92972972972956,76.19047619050001,270.0,69.0625,1443.0,9.5,48.7878787879,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,32.26108002655495,117.00537407684604,29.95696340837793,1596.8924801360208,4.179387622444505,21.94820798782084,0.0,7.278763277954467,0.0663022688626863,192.1933447372529,15.601536217788796,91.54701581245858,10.008613425500227,11891.075713724596,35957.29139882326,9204.083749726416,281714.16590515675,1295.9201135919634,6849.768787604448,1070.3462500123385,169.39454544675962,58731.43359956742,2439.9712789399664,10343.910789086936,29937.16319875717,0,61.6548,158.66600000858307,73.44183242916324,227.4759493670884,58.15466772151899,1545.782278481014,8.903624856158585,41.46528576908057,0.050632911392405,5.281293952178171,0.9033371691600458,365.89620253164594,15.65498969678412,64.02148567615973,160.2835443037972,73.80952380949999,258.0,65.9375,1458.6,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,73.44183242916324,227.4759493670884,58.15466772151899,1545.782278481014,8.903624856158585,41.46528576908057,0.050632911392405,5.281293952178171,0.9033371691600458,365.89620253164594,15.65498969678412,64.02148567615973,160.2835443037972,11748.905237882907,36391.17660030126,9298.015000075102,243183.64396102133,1423.128409096116,6617.866818335437,816.7500001189785,143.33272728054442,58555.92400012017,2477.216511533947,10129.524868036016,25434.032001304626,61.6548,61.04565,65.0223,58.27905,55.66965,59.1954,55.08765,57.86655,57.8484,59.8572,53.64735,346,17.0,69.83865,71.907,75.86415,56.1786,61.51587060150321
-4224160686,117.0,9609.16666667,551.481481481,152.592592593,2678.0,113.942687747,2882.75,76.44688644691531,269.66153846153827,69.07318376068376,1444.2999999999995,9.504662004661538,48.69463869463838,0.0,2.222222222220005,0.909090909091002,445.5111111111118,19.886702444836764,37.48650472331624,161.3128205128203,76.6666666667,270.0,69.0625,1443.0,9.5,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.036880608559244,116.94795507785165,29.862752960789265,1621.8463127311086,4.134056698847334,21.921753742213063,0.413698408332683,7.261440820386198,0.0654377955226152,192.56655498858763,16.444225083974906,92.4847653258072,6.480666078050814,12150.76928603296,37016.23739951849,9482.72249981761,288122.09208550747,1348.7824545177848,7004.148636270722,1083.7511110963278,173.4845454584642,61316.73379999399,2491.976744185322,10257.63934001777,30763.742399883267,0,57.86655,158.33399999141693,76.02972399153624,241.5286624203819,61.805334394904456,1395.7031847133749,8.690214244354456,45.86759312873876,1.0,5.330856334039755,0.903300521135008,376.5732484076438,16.06873055843114,64.0010056989053,160.5095541401272,76.6666666667,268.8,69.0625,1443.0,9.5,48.7878787879,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,76.02972399153624,241.5286624203819,61.805334394904456,1395.7031847133749,8.690214244354456,45.86759312873876,1.0,5.330856334039755,0.903300521135008,376.5732484076438,16.06873055843114,64.0010056989053,160.5095541401272,12087.627856012212,38338.21800234318,9811.8837505579,221607.70319223404,1378.8720455413586,7272.386667150346,830.5469442570836,143.0309090831206,59881.92839748859,2521.1209302717843,10020.229407755816,25402.767998695374,57.86655,57.8484,55.08765,59.1954,59.8572,55.66965,53.64735,58.27905,56.95725,56.09865,54.59835,350,15.666000008583069,65.91045,64.45425,61.18935,57.2523,58.29800612072631
-873170244,123.33300000429152,9649.16666667,553.333333333,188.148148148,2679.25,114.416996047,2894.75,76.54860291226771,269.44462809917326,69.01084710743801,1475.5214876033046,9.503380916603552,48.69521662908916,0.0,2.222222222220005,0.909090909091002,438.1652892561979,19.242744570433068,43.57872988254068,161.45454545454535,76.19047619050001,270.0,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,33.18468624058873,117.52586756326706,30.078073833156125,1635.8395855735516,4.162742709435149,22.1853868037512,0.3720942654851358,6.334134508892106,0.0652689235107103,191.56434192557143,16.40764920787504,91.4732469689082,6.9065099203543445,12070.146905941052,36969.637799513344,9465.219374857845,297757.2350242317,1344.933613613238,7012.58515139313,866.5286110999612,174.24181818963842,60590.59720003605,2483.524302361056,10077.53342117831,30905.50080127716,1,57.8484,160.0,73.45312967957535,230.3320754716978,58.9622641509434,1682.8132075471683,8.306174957118422,43.640175338293005,0.0754716981132075,5.376484975540636,0.9090909090910014,355.33584905660354,15.676466286375042,61.73204236999463,160.52327044025134,76.6666666667,268.8,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,73.45312967957535,230.3320754716978,58.9622641509434,1682.8132075471683,8.306174957118422,43.640175338293005,0.0754716981132075,5.376484975540636,0.9090909090910014,355.33584905660354,15.676466286375042,61.73204236999463,160.52327044025134,11778.689999500122,37096.3314008832,9499.620937686414,266085.99032458663,1337.4521818486255,7022.208030486489,850.6762499360834,145.45454545456,57229.24759938717,2488.8300000915665,9792.344342684444,25684.7968000412,57.8484,59.8572,57.86655,55.08765,59.1954,53.64735,55.66965,56.95725,56.09865,54.59835,55.60095,353,17.0,64.45425,61.18935,60.39825,56.64495,60.65785188426818
-873170342,116.0,9655.83333333,553.703703704,194.074074074,2679.5,114.496047431,2896.75,76.47619047621991,269.5930434782607,69.16576086956522,1445.8486956521729,9.502766798418696,48.71673254282427,0.0,2.222222222220005,0.909090909091002,441.9617391304348,19.9696663296148,35.52402745991892,161.44695652173894,76.6666666667,270.0,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.2621890705765,115.47796926950144,29.5769331237018,1628.9909157285197,4.09957452102899,21.794143188136648,0.4152640118093489,7.1243146492988085,2.2262816599688354e-16,189.1883568324992,16.51317476823023,91.04981894910428,6.733404468756741,12016.229285219752,37095.1314008832,9499.620937686414,287951.31102475227,1337.4521818486255,7022.208030486489,1079.6050000189557,172.72727272729003,60809.83720123768,2488.830000091566,9792.344342684446,30437.328000068665,1,57.8484,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600849256904458,0.0115807759119872,4.761783439490446,15.7384091245649,64.00351994630812,160.5299363057323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600849256904458,0.0115807759119872,4.761783439490446,15.7384091245649,64.00351994630812,160.5299363057323,0.0,0.0,0.0,0.0,0.0,0.0,36.26361093594014,1.667272719470104,661.0491967916489,2467.939767517272,10059.187894454844,25357.331200027464,59.8572,57.8484,57.86655,55.08765,59.1954,53.64735,55.66965,56.95725,56.09865,54.59835,55.60095,348,17.0,64.45425,61.18935,60.39825,54.5025,59.01809639345687
-873170358,119.66600000858308,9994.16666667,572.962962963,127.407407407,2692.5,118.507905138,2998.25,78.40597255848316,269.1355932203386,72.04713983050847,1476.8771186440665,9.948767334364678,48.57729840776347,0.0,2.222222222220005,0.909090909091002,441.4745762711866,8.42333464723305,140.90432649407026,161.68135593220327,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,135.657894737,160.0,29.68180420499812,111.95813317578548,29.93859217712944,1526.271219045003,4.130562999212675,20.95320096293024,0.3933570542679562,6.467127734744637,3.3400117824768763e-16,215.7734250370777,10.35335732808316,111.26475096767132,7.107648115143636,11694.612619944017,35923.95839796067,9567.484374530612,284362.7962899596,1352.00368177131,6812.101969289827,835.3666667140335,161.818181818198,58524.856603562825,1189.2172094017656,18159.232764268607,28597.873599910738,1,64.21455,162.0,71.9583333333107,221.2349999999998,58.96875,1733.3062499999992,8.311931818185199,42.18181818179365,0.11875,5.273437499998694,0.9034090909091826,337.6100000000002,15.792151162781442,66.00575657888835,160.71999999999983,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,71.9583333333107,221.2349999999998,58.96875,1733.3062499999992,8.311931818185199,42.18181818179365,0.11875,5.273437499998694,0.9034090909091826,337.6100000000002,15.792151162781442,66.00575657888835,160.71999999999983,11742.630714131765,36234.78300021887,9655.777968792245,282235.13174251013,1359.8864545448373,6891.2689393086,826.2783332665015,146.81818181819654,55612.32879834176,2529.074069710537,10268.052434994186,26026.11360025405,64.5318,63.24495,64.21455,63.01095,62.3022,59.68785,61.0698,60.59415,62.62545,61.75965,55.60095,339,15.666000008583069,63.10665,63.5892,64.29195,63.26625,66.39726059354031
-4226160404,118.0,10055.0,575.555555556,181.481481481,2694.25,119.229249012,3016.5,78.41936774706734,269.1428571428568,72.09033613445378,1451.947058823528,9.951871657758002,48.54851031317135,0.0,2.222222222220005,0.909090909091002,440.44705882352895,20.025405511036983,36.72932330825273,161.1294117647057,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.947009698812845,116.74188489161904,31.223218443727816,1514.4631531174468,4.346994983001756,21.89800256957847,0.4233845458572122,7.289704708179301,0.0646062776835247,194.06461628290663,16.421662011132696,90.95794872467334,6.612798207902617,12269.678809567911,37724.81039986611,10058.02468745038,287681.8191300094,1417.6443863584225,7147.122575735224,1103.636874966069,178.78818181429833,61333.57019952536,2515.92674423049,10000.595656992116,31660.857599258423,1,63.24495,161.0,73.59988020362903,227.8943396226412,60.630896226415096,1762.3584905660348,8.565751858208124,43.32761578041556,0.1257861635220125,5.005241090145475,0.9090909090910014,338.3597484276729,15.811028228749628,66.30585898701969,159.87924528301858,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,73.59988020362903,227.8943396226412,60.630896226415096,1762.3584905660348,8.565751858208124,43.32761578041556,0.1257861635220125,5.005241090145475,0.9090909090910014,338.3597484276729,15.811028228749628,66.30585898701969,159.87924528301858,11883.077619270454,37047.99660004377,9856.875,283090.8853463262,1392.6054090998416,7034.898484849954,799.5590972360225,146.36363636365104,54940.19720003605,2510.623720883387,10356.73184182074,25729.607999897,61.0698,63.24495,64.5318,64.21455,63.01095,62.3022,59.68785,61.75965,60.59415,62.62545,64.35705,357,17.0,66.4284,65.64675,66.486,60.44715,61.80969854009623
-873170310,128.6669999957085,10237.5,585.555555556,11.1111111111,2701.0,121.393280632,3071.25,78.45610119044544,269.1187499999997,72.1142578125,1476.36328125,9.95348011364049,48.64583333330929,0.0,2.222222222220005,0.9090909090910024,436.8656249999993,17.93422965115392,57.89370888153501,161.52499999999986,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.45660430568622,115.832511096262,31.0057792192646,1498.579356954794,4.335188854349672,21.764027092721,0.3758241358594833,6.206373210738875,0.0641223287144246,189.41176593503053,16.30240884927179,89.65145048823197,6.7366200539472105,12485.739999665073,38816.2127998352,10327.81999990344,300432.6799489707,1470.0243181619253,7356.065302967058,875.8134027359123,181.21181818573768,62927.6438002944,2489.764534919904,9866.8142772298,32199.40800075532,1,61.75965,157.0,64.9590536851497,279.5694267515926,82.86823248407643,1565.3159235668772,12.310943833216552,49.2260181432204,0.0891719745222929,8.113057324839813,0.903300521135008,393.0878980891721,15.950229595611328,63.264331210142,160.48917197452198,67.619047619,346.8,101.875,1743.3,15.4545454545,60.9090909091,2.22222222222,0.909090909091,576.8,0.0,0.0,156.8,64.9590536851497,279.5694267515926,82.86823248407643,1565.3159235668772,12.310943833216552,49.2260181432204,0.0891719745222929,8.113057324839813,0.903300521135008,393.0878980891721,15.950229595611328,63.264331210142,160.48917197452198,10342.479999743562,44570.639399492735,13205.428437348455,247956.50882048608,1962.8650681601644,7846.77515141974,1242.268263892002,141.81818181819602,62591.52060188055,2501.436976706593,9857.424999264003,25195.737599945067,64.35705,61.0698,63.24495,64.5318,61.75965,64.21455,63.01095,62.3022,59.68785,60.59415,62.62545,358,16.666999995708466,74.37165,71.1123,69.0819,67.7304,65.4812018125946
-879170266,120.66699999570848,331.666666667,604.814814815,48.148148148100006,2714.0,3.93280632411,99.5,78.4713885553917,268.97142857142813,72.17436974789916,1470.3327731092436,9.955691367460355,48.54087089377386,1.0,2.222222222220005,0.909090909091002,437.3882352941169,0.0,40.93321539137329,158.1714285714284,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,28.63356529435396,108.9659125624094,29.232017478186,1535.5293909020506,4.062530622654938,20.437787103331885,0.0,6.28723605032777,3.3399596611660036e-16,215.1033023550477,0.0,83.25298117718448,1.5876369034845486,11918.128094811453,36710.98680016995,9778.33046878688,288901.95751213434,1376.6814545507048,6947.824393985242,820.6445833787774,161.51454546236442,58718.38700531721,0.0,5660.799341689418,28096.96000137329,1,60.4995,158.0,73.51648351646098,232.81538461538432,61.99919871794872,1736.125000000001,8.734557109560653,44.32400932400313,0.1217948717948717,5.013354700852441,0.9090909090910017,336.71794871794845,15.985390578412115,64.0688259108657,159.9384615384613,78.5714285714,268.8,72.1875,1439.1,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,73.51648351646098,232.81538461538432,61.99919871794872,1736.125000000001,8.734557109560653,44.32400932400313,0.1217948717948717,5.013354700852441,0.9090909090910017,336.71794871794845,15.985390578412115,64.0688259108657,159.9384615384613,11650.308571539386,36990.39960000516,9854.008906269446,275415.827719599,1387.341113634283,7033.8407575442125,782.871180544751,143.636363636378,53733.33980077505,2490.8168604274247,10010.795329144032,25251.743999862672,60.5967,60.6567,60.4995,64.87095,64.521,58.3518,66.07485,60.16635,57.9618,62.05515,61.1604,336,26.666999995708466,65.64225,69.61065,71.91825,59.4636,62.48348370184556
-879170064,118.0,744.166666667,627.7777777780001,77.037037037,2729.5,8.824110671939998,223.25,78.55125100884925,269.8169491525423,72.03389830508475,1449.4118644067782,9.950693374425946,48.690292758065176,1.0,2.222222222220005,0.909090909091002,438.1050847457623,19.69255025620171,35.99576271185482,160.5423728813557,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.904081201230653,115.64483517025056,30.896826602929853,1503.190170348877,4.300276070736031,21.72186650128123,0.0,7.095789013782356,2.226220951198799e-16,188.48312326240128,16.49510989927216,92.23868757267056,6.305564064321078,12147.636190252237,37456.18920013904,9947.75656254962,286384.59327755566,1402.8555909156344,7096.614090932922,1088.0770139101307,174.545454545472,60965.758000540736,2543.7561628350823,10104.123618966642,30660.26719999313,0,66.2058,158.0,73.94383394380908,230.93076923076907,61.48637820512821,1621.0250000000017,8.688519813523024,43.78010878009293,0.0641025641025641,5.441595441594239,0.9032634032634952,355.2948717948714,16.06141920094936,63.91953441288428,160.79999999999978,78.5714285714,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,73.94383394380908,230.93076923076907,61.48637820512821,1621.0250000000017,8.688519813523024,43.78010878009293,0.0641025641025641,5.441595441594239,0.9032634032634952,355.2948717948714,16.06141920094936,63.91953441288428,160.79999999999978,11723.235952608766,36834.40019999743,9809.01046874933,252912.6463551968,1385.310613636775,6975.404090905893,844.5139583322222,142.72727272728702,56517.99440007209,2517.059999925421,9960.625131425164,25406.4015999794,66.2058,64.4553,66.02895,65.77155,65.36535,70.0665,67.42425,71.253,66.2304,68.5827,71.59845,349,16.0,68.48055,72.48105,69.36975,66.8805,64.84220855726561
2717292846,110.0,916.666666667,635.925925926,231.111111111,2735.0,10.8695652174,275.0,78.52380952378009,269.86909090909086,72.11079545454545,1444.5599999999995,9.95289256198756,48.66391184570992,0.0,2.2222222222200045,0.9090909090910018,440.7963636363638,20.55391120506364,40.08732057413819,161.19272727272707,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,29.47685502571592,113.18926662047228,30.20824849373644,1562.850998789778,4.195406099416337,21.19146621858912,0.3985707341265826,7.375408084798625,0.0681392444541758,185.30999764946665,16.667061360470292,93.61115105056436,6.343891675826185,11656.578095353709,35217.54960064888,9364.256875179708,281981.5635268629,1319.285863662831,6680.694697126866,1057.3808333769964,166.06045454742184,57238.034000420565,2482.7117442034614,10168.896183729796,29450.132800006868,1,70.43655,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274613220816456,0.0057537399309556,2.162025316455696,16.215778628196144,63.21868754158462,160.34430379746814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274613220816456,0.0057537399309556,2.162025316455696,16.215778628196144,63.21868754158462,160.34430379746814,0.0,0.0,0.0,0.0,0.0,0.0,10.06944444445,0.4545454545455,170.8,2554.968372000367,9896.364669850082,25341.324800109865,72.37185,72.79755,70.43655,68.8818,78.33675,70.90125,74.21805,69.18045,72.0921,71.59845,68.5827,336,18.33300000429153,68.48055,77.03805,72.7671,70.34235,71.46613775778943
