WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-887170152,131.0,9418.33333333,541.111111111,54.8148148148,2671.0,111.679841897,2825.5,73.86489479510469,257.441860465116,65.95687984496124,1473.6255813953474,10.004933051451006,44.06624383368068,0.0,2.222222222220005,0.9090909090910024,442.4434108527131,0.0,49.96022031817809,158.3379844961238,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,27.360374752140107,101.33078943925794,25.888498880819984,1573.5047916691549,3.940242456586807,18.585155357680343,0.372075389637655,6.427978602368247,0.093514521694185,207.29915960374757,0.0,92.34244576153522,1.6010009384776238,12373.762618628212,37772.392200100425,9691.66468752548,305835.67951313854,1482.9994545533089,6844.244090887342,849.0964583426776,168.48499999806617,63050.0191988945,0.0,7943.464671329203,29437.868799972537,1,69.83865,157.3330000042915,111.98156682002012,376.86967741935496,85.4758064516129,2136.7974193548403,13.37565982404424,55.49364613883807,0.1677419354838709,4.715949820785233,0.9090909090910017,333.38064516129043,16.43510877718446,62.50848896427383,159.93806451612875,146.19047619,498.0,109.6875,1926.6,17.2727272727,69.696969697,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,111.98156682002012,376.86967741935496,85.4758064516129,2136.7974193548403,13.37565982404424,55.49364613883807,0.1677419354838709,4.715949820785233,0.9090909090910017,333.38064516129043,16.43510877718446,62.50848896427383,159.93806451612875,17785.56571411382,59799.90899859667,13551.43265591003,337258.0711535901,2120.4667499399766,8790.273636096581,723.6124305380822,143.0300000039157,52800.05360016823,2547.403139532864,9651.55046003506,25154.620800590517,65.91045,75.86415,71.907,69.83865,64.45425,61.18935,60.39825,58.8924,64.34325,68.8815,72.36045,343,16.0,58.27905,55.66965,59.1954,64.3881
-4224160678,122.66600000858308,9520.0,547.7777777780001,73.3333333333,2675.5,112.885375494,2856.0,73.96438250094721,257.65853658536565,65.942581300813,1450.8317073170729,10.001478196603088,44.11677753140167,0.0,2.222222222220005,0.9090909090910022,439.3268292682925,18.38532803931708,49.8823277706057,160.8585365853657,73.80952380949999,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,30.86982114659388,109.29988315536168,27.99615574043158,1601.972604522041,4.236933727737218,20.03609664178608,0.4062337916179417,7.066339762579412,0.0646062776835247,187.0079801459307,16.46521839085853,91.34530980112208,6.854899318739161,12309.51571438846,37541.43239958286,9606.518749892712,310397.5836105108,1476.032727241928,6816.268787798433,1088.306666711666,178.18181818183604,63372.37480032443,2540.147907067046,10012.95197434992,31518.92160015106,1,69.83865,159.66600000858307,75.47619047621829,241.01012658227836,61.64161392405063,1371.8867088607587,8.676064441887275,45.69812044495264,1.0,5.328762306609248,0.9033371691600458,374.3670886075945,15.587282896667595,63.6900399732876,160.34430379746814,76.6666666667,270.0,69.0625,1450.8,9.5,48.7878787879,2.22222222222,0.909090909091,441.0,0.0,0.0,160.0,75.47619047621829,241.01012658227836,61.64161392405063,1371.8867088607587,8.676064441887275,45.69812044495264,1.0,5.328762306609248,0.9033371691600458,374.3670886075945,15.587282896667595,63.6900399732876,160.34430379746814,12065.311429675336,38801.0087998867,9925.05687493831,219871.1755638331,1395.8870454457735,7338.99363631495,822.609027863992,144.2418181896354,60273.25780011415,2458.4408140658293,10016.156843294808,25606.835201263428,65.91045,64.45425,61.18935,60.39825,58.8924,69.83865,71.907,75.86415,67.5714,63.42225,64.89795,356,16.0,55.66965,59.1954,55.08765,66.9813
-873170314,127.66699999570848,317.5,604.074074074,35.5555555556,2713.75,3.76482213439,95.25,73.86904761902503,257.3062499999997,65.94482421875,1441.50703125,10.003551136367186,44.04119318181412,0.0,2.222222222220005,0.9090909090910024,442.225,17.93241279068907,57.311883223629486,161.3249999999998,73.80952380949999,256.8,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,30.83591955932844,110.7005471571622,28.372566745603358,1506.262405571826,4.309631578670768,20.190094045490127,0.4002426448509469,7.637544700032839,7.79049313994781e-16,178.06133821440895,16.207080288294883,89.39344398824845,7.640609378457005,12764.724285175182,38651.84219945669,9911.104843607172,305584.56239082816,1518.895863612242,7007.736363519357,1062.9157639000218,177.27272727274502,65684.23400042058,2466.629418584067,10058.866578565256,31229.879999828343,0,69.61065,159.6669999957085,76.34737131845652,241.9768786127169,62.084537572254334,1493.8352601156075,9.47214923805069,43.110877561747465,0.0,4.181920359664169,0.9090909090910008,401.0635838150295,17.97822287941271,58.83176148457324,160.18497109826575,73.80952380949999,256.8,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,26.0465116279,0.0,160.0,76.34737131845652,241.9768786127169,62.084537572254334,1493.8352601156075,9.47214923805069,43.110877561747465,0.0,4.181920359664169,0.9090909090910008,401.0635838150295,17.97822287941271,58.83176148457324,160.18497109826575,11843.257142814084,38118.97620030642,9780.306562576445,222574.5580466777,1492.165681831493,6806.056212178343,691.6802776021868,145.15181817793132,63960.457399261,2556.5819768356487,10208.80651354864,25606.987199306488,69.61065,65.64225,71.91825,67.19175,77.4597,72.4548,70.986,73.3764,72.28245,65.45685,59.37135,379,21.33300000429153,60.4995,60.5967,60.6567,69.1731
-873170338,123.0,391.666666667,607.4074074069999,101.481481481,2715.75,4.6442687747,117.5,73.84823848236185,257.58048780487786,65.9375,1444.2682926829273,10.011456023662596,44.03301305740004,1.0,2.222222222220005,0.9090909090910022,444.2666666666672,19.22291548496018,45.94351732988331,160.67642276422737,73.80952380949999,258.0,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,30.951883865900943,109.22567068083572,27.954645123247595,1616.1594722162072,4.256305488987671,20.049160893343508,0.0,7.289553448004431,5.565045170431277e-16,187.0657203300838,16.367678179168315,84.7298852383217,6.579805865383169,12412.38166665575,37773.01079986095,9688.28687492758,319476.76209383906,1497.4324772658406,6864.042424216244,1110.5484028696849,180.30272727664675,65020.254599297055,2519.5320930580283,10112.28197337643,31650.61280069351,0,67.19175,164.0,10.385067607290742,16.27407407407408,6.213348765432099,193.19444444444449,0.7059483726148766,2.740366629256357,0.3580246913580246,7.69633058985024,0.4882154882155373,5.980246913580246,20.182314097041186,59.71410006491423,160.31604938271576,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,10.385067607290742,16.27407407407408,6.213348765432099,193.19444444444449,0.7059483726148766,2.740366629256357,0.3580246913580246,7.69633058985024,0.4882154882155373,5.980246913580246,20.182314097041186,59.71410006491423,160.31604938271576,1652.4454763817007,2636.4,1006.5625,31057.533001506326,114.36363636361,443.7877272748025,1283.3061806072217,81.3636363636445,838.1407999038696,3306.8603488385074,9747.975854773013,26289.067199993133,77.4597,67.19175,72.4548,70.986,65.64225,69.61065,73.3764,71.91825,72.28245,71.0739,75.1281,362,18.0,64.87095,60.6567,60.5967,67.5666
-879170254,119.0,1106.66666667,649.259259259,51.8518518519,2744.0,13.1225296443,332.0,73.87354941974546,257.1428571428568,65.9375,1449.2596638655452,10.02826585182352,43.98268398268574,0.0,2.222222222220005,0.909090909091002,433.7882352941172,19.562243502045373,42.863777089753775,161.4521008403359,73.80952380949999,256.8,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,25.16689279893356,86.54276516611563,22.168219670221635,1230.1846657183253,3.3843622208635757,15.893426350442065,0.3112083696667701,6.871855058879781,5.56695285894201e-16,163.63699348363633,16.497806405430797,94.71826020334724,7.085543357804306,11888.087142960176,36243.58980013132,9295.726562533528,322302.7723213881,1425.833000007788,6579.842121294692,1097.6407638644885,173.63636363638102,61204.785599327086,2534.373372175335,10187.50164555273,30582.3984000206,0,77.03805,161.6669999957085,16.456324861241104,39.68834355828221,14.95590490797546,395.9337423312882,1.88427216954822,8.518311953886505,0.2392638036809816,12.995057941375885,0.568878973787007,18.36319018404908,24.899415037798956,61.6007426541201,161.62944785276065,0.0,0.0,0.0,0.0,0.0,0.0,13.8888888889,0.909090909091,0.0,34.6511627907,0.0,160.0,16.456324861241104,39.68834355828221,14.95590490797546,395.9337423312882,1.88427216954822,8.518311953886505,0.2392638036809816,12.995057941375885,0.568878973787007,18.36319018404908,24.899415037798956,61.6007426541201,161.62944785276065,2681.896904864417,6460.609199881555,2434.430468706414,63689.9055044353,306.75038635865883,1387.475757561405,2052.6952082040807,92.27318181233896,1567.176798582077,3993.995930183778,9945.426512455717,26182.979199409485,77.03805,72.7671,69.89805,70.0533,70.2468,68.7276,68.23875,69.83175,72.813,68.48055,73.7268,339,18.66600000858307,72.73455,72.79755,78.33675,77.02125
-879170112,126.0,1115.0,649.62962963,59.2592592593,2744.25,13.2213438735,334.5,74.14394765537558,256.67175572519056,65.80868320610686,1507.5732824427469,10.026717557288997,43.95327318991838,0.0,2.222222222220005,0.9090909090910024,434.170992366413,0.0,0.0,158.07022900763332,73.80952380949999,256.8,65.9375,1443.0,10.0454545455,43.9393939394,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,30.933870323793705,109.09703559730391,27.694871510086493,1663.672527548436,4.18756632553159,19.89502980031474,0.3667797202464712,6.091295168921117,0.1105064203025741,235.9204521302327,0.0,0.0,1.6030220216796869,12072.288571594958,36362.90400123596,9346.493125222623,303969.2935494393,1444.1495000305608,6621.445303280299,830.368750020268,164.69681818378535,60137.79100183248,0.0,0.0,28870.34560070038,0,77.03805,160.0,73.75561545372135,226.26415094339592,58.04638364779874,1483.2509433962248,8.899085191560491,41.15875738517484,0.0440251572327044,5.189552760305541,0.8976558033162719,358.3471698113205,15.64721369020624,66.03111552460878,160.20125786163507,73.80952380949999,256.8,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,73.75561545372135,226.26415094339592,58.04638364779874,1483.2509433962248,8.899085191560491,41.15875738517484,0.0440251572327044,5.189552760305541,0.8976558033162719,358.3471698113205,15.64721369020624,66.03111552460878,160.20125786163507,11842.08523781404,36506.58600018025,9364.840156296268,234796.01144470277,1435.2421363709268,6634.541969742315,816.2710416934704,143.78772727469237,57760.16680128574,2486.5519767223154,10205.076710092622,25679.46879997253,77.03805,72.7671,69.89805,70.0533,70.2468,68.7276,68.23875,69.83175,72.813,73.7268,72.5385,360,17.0,72.73455,78.33675,74.21805,77.61375
2717292862,116.0,1538.33333333,674.444444444,108.888888889,2761.0,18.2411067194,461.5,77.91050903115708,269.6172413793102,65.9375,1447.774137931032,10.041536050198262,48.61807732495595,0.0,2.222222222220005,0.909090909091002,439.3586206896553,19.773456295100868,38.15222323046616,160.74482758620672,78.0952380952,270.0,65.9375,1446.9,10.0454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,32.43997791488567,116.7135316555138,28.567791481160175,1631.9425511267575,4.34997267638829,21.959979343459786,0.413698408332683,7.084095549103979,0.0654377955226152,190.03939551580837,16.430240279256154,92.87411697584736,7.106745925606366,12358.841667271165,37355.37959768772,9184.523124434054,304696.6006750971,1412.960454474373,7079.376060184206,1070.9995832785744,173.636363636381,60219.2303987503,2479.542325484729,10149.73079010616,30675.209599876405,0,74.14575,157.66600000858307,65.37327188943516,279.1354838709681,83.06451612903226,1600.0316129032244,12.249853372412325,49.1143695014755,0.0903225806451612,8.411290322579038,0.9090909090910017,399.0993548387094,16.138034508620574,65.48132427837743,160.0619354838707,67.1428571429,348.0,101.875,1739.4,15.2727272727,60.6060606061,2.22222222222,0.909090909091,576.8,0.0,0.0,156.8,65.37327188943516,279.1354838709681,83.06451612903226,1600.0316129032244,12.249853372412325,49.1143695014755,0.0903225806451612,8.411290322579038,0.9090909090910017,399.0993548387094,16.138034508620574,65.48132427837743,160.0619354838707,10334.382856919416,44233.42679965496,13151.372187267987,253154.35469800828,1939.941545423378,7782.377272683186,1301.9718055010476,143.3327272805444,63306.45160191059,2499.9630232318545,10180.136973323082,25236.16960124969,74.14575,77.61765,69.62205,72.5385,73.7268,72.813,69.83175,68.23875,68.7276,70.2468,70.0533,348,16.0,69.8253,63.34515,61.4217,74.72235
-879170104,125.0,1619.16666667,677.7777777780001,180.740740741,2763.25,19.1996047431,485.75,74.02245451023826,257.20975609756056,65.9349593495935,1477.8146341463407,10.031042128636738,44.23996058140411,0.0,2.222222222220005,0.9090909090910022,438.6211382113816,18.89393079976667,44.79139922975855,160.57235772357694,73.80952380949999,256.8,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.752081137258827,111.67259214657248,28.592740627727974,1625.4768316323275,4.355642056255638,20.43503378128836,0.3751504146272219,6.266222139808031,0.0649350649350716,190.1164204726496,16.353780416834393,91.01740491032604,6.621291948280518,11976.726189708395,36051.67319905758,9261.007812265309,302313.99900451896,1424.2388408618417,6581.386969394326,872.3897915950015,177.12090909482822,61196.66700171232,2448.7270929432093,9883.26079096445,31342.929600048064,1,74.14575,160.0,71.91681735983236,224.605063291139,59.78639240506329,1725.3797468354412,8.442750287688927,42.64288454161321,0.0886075949367088,5.465014064695955,0.9033371691600458,344.9848101265819,16.158375036792275,64.16472351758702,160.44556962025294,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,71.91681735983236,224.605063291139,59.78639240506329,1725.3797468354412,8.442750287688927,42.64288454161321,0.0886075949367088,5.465014064695955,0.9033371691600458,344.9848101265819,16.158375036792275,64.16472351758702,160.44556962025294,11608.772618497202,36283.85399930477,9655.943593671544,272814.80462440255,1363.176272701446,6879.1019695537925,858.0857637977231,144.69727272338582,55740.76339703798,2556.7905812962567,9972.988817955837,25659.73120002746,74.14575,77.61765,69.62205,72.5385,73.7268,72.813,69.83175,68.23875,68.7276,70.2468,70.0533,354,16.0,63.34515,61.4217,61.94655,73.05195
-899170202,131.3330000042915,2532.5,725.5555555560001,97.7777777778,2795.5,30.0296442688,759.75,73.92764857878917,257.1906976744183,65.9375,1470.874418604651,10.00493305145209,44.0850364106109,0.0,2.222222222220005,0.9090909090910024,437.7333333333326,18.038579412289927,54.09118727046605,160.5457364341083,73.80952380949999,256.8,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.00847499668822,110.79848632805258,28.419851151391896,1429.736154912409,4.328125992051191,20.31749923036192,0.3735947946740601,6.079593262847372,0.0636490947285521,188.70654853620275,16.281121461282126,89.78635599465657,6.117194107565799,12481.889524004662,37883.96700042486,9711.971250101924,295986.5668420583,1498.6980908957294,6878.830757673276,876.6657639001068,182.87863636560536,63837.99940172434,2509.69860453862,10079.808421253074,32309.329600048062,1,68.8746,160.3330000042915,74.3640747438107,229.7392405063288,58.96360759493671,1517.396202531644,9.042002301511063,41.85654008438862,0.0379746835443038,5.205696202528357,0.9090909090910014,370.9113924050632,15.844863114505648,63.60676215851666,160.56708860759474,73.80952380949999,256.8,65.9375,1448.85,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,74.3640747438107,229.7392405063288,58.96360759493671,1517.396202531644,9.042002301511063,41.85654008438862,0.0379746835443038,5.205696202528357,0.9090909090910014,370.9113924050632,15.844863114505648,63.60676215851666,160.56708860759474,11952.62666656666,37042.02659965753,9505.06156237796,241693.58266438544,1456.9486817985608,6734.455302890576,822.6136111380252,145.7572727311887,59806.56500045061,2510.845465208439,9983.289604688747,25743.412800693517,67.6425,65.9394,65.7627,64.34745,68.8746,63.93645,63.35175,61.59885,58.98405,72.50895,69.8028,362,17.666999995708466,56.79555,54.82875,58.7895,66.98055
-877170350,121.0,2588.33333333,727.7777777780002,148.148148148,2797.0,30.6916996047,776.5,73.86068476975296,257.28595041322285,65.9375,1448.253719008264,10.012772351628096,44.0170298021521,0.0,2.222222222220005,0.909090909091002,440.5024793388429,19.2350566980529,46.48216615916842,160.5289256198345,73.80952380949999,256.8,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,30.795257788944053,109.92047987809764,28.195113344905504,1492.2691209721577,4.268011588070884,20.076832640699607,0.4133656347938324,6.948236700056914,4.452149130752124e-16,187.7361716426934,16.527032151051237,90.84369569137652,6.251447250783109,12213.243095376443,37109.76360046864,9493.325625099242,292536.2017525524,1464.938681828916,6739.033030398194,1085.557847192229,178.78818181429833,63077.373801195616,2574.646976797322,9957.099801844666,31386.190399265288,0,64.34745,157.6669999957085,73.89499389497881,234.0230769230766,59.92988782051282,1373.4,9.182983682995635,42.32905982906175,0.0128205128205128,5.149572649569688,0.9032634032634952,377.8923076923073,16.071854502080317,64.08991228064457,160.51282051282027,73.80952380949999,256.8,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,73.89499389497881,234.0230769230766,59.92988782051282,1373.4,9.182983682995635,42.32905982906175,0.0128205128205128,5.149572649569688,0.9032634032634952,377.8923076923073,16.071854502080317,64.08991228064457,160.51282051282027,11704.442619068755,37229.61899975538,9533.026093682274,217740.4124979079,1460.2358181711588,6726.7681818119445,781.1632638130251,142.42454545065831,59915.95399801731,2513.636976825978,9942.949670336777,25300.85439929962,64.34745,65.7627,65.9394,67.6425,63.93645,61.59885,68.8746,58.98405,63.35175,72.50895,69.8028,354,16.333000004291534,56.79555,54.82875,58.7895,64.61025
